606D800ALL|800|ALL|104.99|0.00|0.00|PRONTO VEE BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605D|true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
606E800ALL|800|ALL|68.00|0.00|0.00|SJ SS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
606F800ALL|800|ALL|84.99|0.00|0.00|PRONTO LSWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605F|true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
606G800ALL|800|ALL|49.99|0.00|0.00|PGA SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|694|605|601|3|1272|false|2038356|MWTUX~TMW|true
606H800ALL|800|ALL|99.99|0.00|0.00|PRONTO SHWL SWT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|667|636|603|3|6018|false|2038356|MWTUX~TMW|true
606J800ALL|800|ALL|159.99|0.00|0.00|PRONTO COAT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605J|true|true|675|650|605|3||false|2038356|MWTUX~TMW|true
606K800ALL|800|ALL|94.99|0.00|0.00|EG BT CREW SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true||605K|true|true|613|606|601|3|2648|false|2038356|TMW|true
606L800ALL|800|ALL|74.99|0.00|0.00|CK LIN VEST BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605L|true|true|670|640|604|3|0760|false|2038356|MWTUX~TMW|true
606M800ALL|800|ALL|104.99|0.00|0.00|EG BT CARDIGAN|60|1.00|true|true|1|true|true|true|||||true|false|true||605M|true|true|603|602|601|3|2648|false|2038356|TMW|true
606N800ALL|800|ALL|74.99|0.00|0.00|PRONTO NIWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605N|true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
606P800ALL|800|ALL|78.00|0.00|0.00|CK SS POLOS BT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|606|604|601|3|0760|false|2038356|MWTUX~TMW|true
606R800ALL|800|ALL|29.50|0.00|0.00|LUCKY GRAPHIC T|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|625|613|601|3||false|2038356|MWTUX~TMW|true
606T800ALL|800|ALL|74.99|0.00|0.00|J&F NI BTDWN BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605T|true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
606U800ALL|800|ALL|119.99|0.00|0.00|PBLUE VEE SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|607U||true|true|661|631|603|3|6019|false|2038356|MWTUX~TMW|true
606V800ALL|800|ALL|104.99|0.00|0.00|PRONTO VEE BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605V|true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
606X800ALL|800|ALL|54.00|0.00|0.00|REPLICA SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3||false|2038356|MWTUX~TMW|true
606Y800ALL|800|ALL|94.99|0.00|0.00|PBLUE ZPSWT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605Y|true|true|662|632|603|3|6019|false|2038356|MWTUX~TMW|true
606Z800ALL|800|ALL|124.99|0.00|0.00|PBLUE FLZP BT|60|1.00|true|true|1|true|true|true|||||true|false|true||605Z|true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6070800ALL|800|ALL|19.99|0.00|0.00|TH SS ESST TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7989|false|2038356|MWTUX~TMW|true
6071800ALL|800|ALL|49.99|0.00|0.00|PRONTO SPORT|60|1.00|true|true|1|true|true|true|||||true|false|true|6072||true|true|694|605|601|3|6023|false|2038356|MWTUX~TMW|true
6072800ALL|800|ALL|54.99|0.00|0.00|PRONTO SPORT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6071|true|true|694|605|601|3|6023|false|2038356|MWTUX~TMW|true
6073800ALL|800|ALL|49.99|0.00|0.00|GPLAYER GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|6074||true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6074800ALL|800|ALL|54.99|0.00|0.00|GPLAYER GOLF BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6073|true|true|610|605|601|3|3179|false|2038356|MWTUX~TMW|true
6075800ALL|800|ALL|29.99|0.00|0.00|GRINGO MAN TEES|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|625|613|601|3||false|2038356|MWTUX~TMW|true
6076800ALL|800|ALL|79.99|0.00|0.00|PRONTO FULL ZIP|60|1.00|true|true|1|true|true|true|||||true|false|true|6077||true|true|663|633|603|3|6018|false|2038356|MWTUX~TMW|true
6077800ALL|800|ALL|84.99|0.00|0.00|PRONTO FULL BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6076|true|true|663|633|603|3|6018|false|2038356|MWTUX~TMW|true
6078800ALL|800|ALL|49.99|0.00|0.00|PRONTO SPORT SS|60|1.00|true|true|1|true|true|true|||||true|false|true|6079||true|true|694|605|601|3||false|2038356|MWTUX~TMW|true
6079800ALL|800|ALL|54.99|0.00|0.00|PRONTO SPORT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6078|true|true|610|605|601|3||false|2038356|MWTUX~TMW|true
607A800ALL|800|ALL|32.00|0.00|0.00|RUSS DP SS CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|691|680|608|3|6644|false|2038356|MWTUX~TMW|true
607C800ALL|800|ALL|118.00|0.00|0.00|JA SS CAMP|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|640|620|602|3||false|2038356|MWTUX~TMW|true
607D800ALL|800|ALL|99.99|0.00|0.00|PRONTO LS CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|608D||true|true|613|606|601|3|6018|false|2038356|MWTUX~TMW|true
607E800ALL|800|ALL|59.50|0.00|0.00|LUCKY SS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
607F800ALL|800|ALL|79.99|0.00|0.00|PRONTO LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|608F||true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
607G800ALL|800|ALL|49.99|0.00|0.00|PGA SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|694|605|601|3|1272|false|2038356|MWTUX~TMW|true
607H800ALL|800|ALL|104.99|0.00|0.00|PRONTO SHAWL BT|60|1.00|true|true|1|true|true|true|||||true|false|true||606H|true|true|667|636|603|3|6018|false|2038356|MWTUX~TMW|true
607J800ALL|800|ALL|129.99|0.00|0.00|PRONTO SFT COAT|60|1.00|true|true|1|true|true|true|||||true|false|true|608J||true|true|675|650|605|3|6018|false|2038356|MWTUX~TMW|true
607K800ALL|800|ALL|79.99|0.00|0.00|PB SLUB CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|613|606|601|3|6019|false|2038356|TMW|true
607L800ALL|800|ALL|49.99|0.00|0.00|M.ECKO VEST SEP|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|670|640|604|3||false|2038356|MWTUX~TMW|true
607M800ALL|800|ALL|99.99|0.00|0.00|PB ZP BTN MOCK|60|1.00|true|true|1|true|true|true|||||true|false|true|608M||true|true|662|632|603|3|6019|false|2038356|TMW|true
607N800ALL|800|ALL|69.99|0.00|0.00|PRONTO NI WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|608N||true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
607P800ALL|800|ALL|59.99|0.00|0.00|PBLUE SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|608P||true|true|606|604|601|3|6019|false|2038356|MWTUX~TMW|true
607R800ALL|800|ALL|30.00|0.00|0.00|MLB PLAYER TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3|5260|false|2038356|MWTUX~TMW|true
607T800ALL|800|ALL|69.99|0.00|0.00|J&F NI BTNDOWN|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
607U800ALL|800|ALL|124.99|0.00|0.00|PBLUE V SWTR BT|60|1.00|true|true|1|true|true|true|||||true|false|true||606U|true|true|661|631|603|3|6019|false|2038356|MWTUX~TMW|true
607V800ALL|800|ALL|99.99|0.00|0.00|PRONTO ARGYLE V|60|1.00|true|true|1|true|true|true|||||true|false|true|608V||true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
607X800ALL|800|ALL|69.50|0.00|0.00|LUCKY LIN SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3||false|2038356|MWTUX~TMW|true
607Y800ALL|800|ALL|99.99|0.00|0.00|PBLUE RV 1/2 ZP|60|1.00|true|true|1|true|true|true|||||true|false|true|608Y||true|true|611|603|601|3|6019|false|2038356|MWTUX~TMW|true
607Z800ALL|800|ALL|128.00|0.00|0.00|CK FLZP MCKSWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|604|603|601|3||false|2038356|MWTUX~TMW|true
6080800ALL|800|ALL|49.99|0.00|0.00|P BLUE LS CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|6081||true|true|613|606|601|3|6019|false|2038356|MWTUX~TMW|true
6081800ALL|800|ALL|54.99|0.00|0.00|P BLUE LS CRWBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6080|true|true|613|606|601|3|6019|false|2038356|MWTUX~TMW|true
6082800ALL|800|ALL|49.99|0.00|0.00|GPLY PIPE POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|6083||true|true|694|605|601|3|3179|false|2038356|MWTUX~TMW|true
6083800ALL|800|ALL|54.99|0.00|0.00|GPL PIPEPOLO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6082|true|true|694|605|601|3|3179|false|2038356|MWTUX~TMW|true
6084800ALL|800|ALL|19.99|0.00|0.00|TH PO VEST|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6085800ALL|800|ALL|19.99|0.00|0.00|TH ZIP FLEECE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6086800ALL|800|ALL|24.00|0.00|0.00|PENDLETON TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|614|606|601|3|5887|false|2038356|MWTUX~TMW|true
6087800ALL|800|ALL|99.99|0.00|0.00|AC STUDIO SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|660|630|603|3|1435|false|2038356|MWTUX~TMW|true
6088800ALL|800|ALL|59.99|0.00|0.00|CK TAILOR VEST|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|670|640|604|3|0760|false|2038356|MWTUX~TMW|true
6089800ALL|800|ALL|69.99|0.00|0.00|PRONTO 1/4 ZIP|60|1.00|true|true|1|true|true|true|||||true|false|true|6090||true|true|662|632|603|3|6018|false|2038356|MWTUX~TMW|true
608A800ALL|800|ALL|32.00|0.00|0.00|RUSS DP SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|691|680|608|3|6644|false|2038356|MWTUX~TMW|true
608C800ALL|800|ALL|59.99|0.00|0.00|PBLUE SS CAMP|60|1.00|true|true|1|true|true|true|||||true|false|true|609C||true|true|640|620|602|3||false|2038356|MWTUX~TMW|true
608D800ALL|800|ALL|104.99|0.00|0.00|PRONTO CREW BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607D|true|true|613|606|601|3|6018|false|2038356|MWTUX~TMW|true
608E800ALL|800|ALL|59.50|0.00|0.00|LUCKY SS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
608F800ALL|800|ALL|84.99|0.00|0.00|PRONTO LSWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607F|true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
608G800ALL|800|ALL|49.99|0.00|0.00|PGA SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|694|605|601|3|1272|false|2038356|MWTUX~TMW|true
608H800ALL|800|ALL|68.00|0.00|0.00|SJ KNIT HOODY|60|1.00|true|true|1|true|true|true|||||true|false|true|609H||true|true|631|612|601|3||false|2038356|MWTUX~TMW|true
608J800ALL|800|ALL|139.99|0.00|0.00|PRONTO COAT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607J|true|true|675|650|605|3|6018|false|2038356|MWTUX~TMW|true
608K800ALL|800|ALL|79.99|0.00|0.00|PU PANEL CREW|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|613|606|601|3|6018|false|2038356|TMW|true
608L800ALL|800|ALL|85.00|0.00|0.00|NHL ZIP HOODY|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|689|672|607|3|8062|false|2038356|MWTUX~TMW|true
608M800ALL|800|ALL|104.99|0.00|0.00|PB BT ZP BTN|60|1.00|true|true|1|true|true|true|||||true|false|true||607M|true|true|662|632|603|3|6019|false|2038356|TMW|true
608N800ALL|800|ALL|74.99|0.00|0.00|PRONTO NIWOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607N|true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
608P800ALL|800|ALL|64.99|0.00|0.00|PBLUE SS POLOBT|60|1.00|true|true|1|true|true|true|||||true|false|true||607P|true|true|606|604|601|3|6019|false|2038356|MWTUX~TMW|true
608R800ALL|800|ALL|28.00|0.00|0.00|MLB PROP TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3|5260|false|2038356|MWTUX~TMW|true
608T800ALL|800|ALL|74.99|0.00|0.00|J&F NI BTDWN BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607N|true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
608U800ALL|800|ALL|99.99|0.00|0.00|PRONTO STR VNK|60|1.00|true|true|1|true|true|true|||||true|false|true|609U||true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
608V800ALL|800|ALL|104.99|0.00|0.00|PRONTO ARGYL BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607V|true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
608X800ALL|800|ALL|69.50|0.00|0.00|LUCKY CRGOSHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3||false|2038356|MWTUX~TMW|true
608Y800ALL|800|ALL|104.99|0.00|0.00|PBLUE RV ZIP BT|60|1.00|true|true|1|true|true|true|||||true|false|true||607Y|true|true|611|603|601|3|6019|false|2038356|MWTUX~TMW|true
608Z800ALL|800|ALL|99.99|0.00|0.00|PBLUE FULLZIP|60|1.00|true|true|1|true|true|true|||||true|false|true|609Z||true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6090800ALL|800|ALL|74.99|0.00|0.00|PRONTO 1/4ZIPBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6089|true|true|662|632|603|3|6018|false|2038356|MWTUX~TMW|true
6091800ALL|800|ALL|79.99|0.00|0.00|P BLUE SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|6092||true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6092800ALL|800|ALL|84.99|0.00|0.00|P BLUE SWTR BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6091|true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
6093800ALL|800|ALL|19.99|0.00|0.00|PRONTO LSSTPVEE|60|1.00|true|true|1|true|true|true|||||true|false|true|6094||true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
6094800ALL|800|ALL|54.99|0.00|0.00|PRONTO LSVEEBT|60|1.00|true|true|1|true|true|true|||||true|false|true||6093|true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
6095800ALL|800|ALL|89.99|0.00|0.00|PRONTO SWTR VEE|60|1.00|true|true|1|true|true|true|||||true|false|true|6096||true|true|661|631|603|3|6018|false|2038356|MWTUX~TMW|true
6096800ALL|800|ALL|94.99|0.00|0.00|PRONTO SWT V BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6095|true|true|661|631|603|3|6018|false|2038356|MWTUX~TMW|true
6097800ALL|800|ALL|49.99|0.00|0.00|PRONTO SS WOV|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|645|621|602|3|6019|false|2038356|MWTUX~TMW|true
6098800ALL|800|ALL|49.99|0.00|0.00|P BLUE SHORT|60|1.00|true|true|1|true|true|true|||||true|false|true|6099||true|true|680|660|606|3|6019|false|2038356|MWTUX~TMW|true
6099800ALL|800|ALL|54.99|0.00|0.00|P BLUE SHORT BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6098|true|true|680|660|606|3|6019|false|2038356|MWTUX~TMW|true
609A800ALL|800|ALL|50.00|0.00|0.00|NFL SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|685|670|607|3|5306|false|2038356|MWTUX~TMW|true
609C800ALL|800|ALL|64.99|0.00|0.00|PBLUE SSCAMP BT|60|1.00|true|true|1|true|true|true|||||true|false|true||608C|true|true|640|620|602|3||false|2038356|MWTUX~TMW|true
609D800ALL|800|ALL|118.00|0.00|0.00|CK LS THRML CRW|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|613|606|601|3||false|2038356|MWTUX~TMW|true
609E800ALL|800|ALL|58.00|0.00|0.00|SJ SS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|610E||true|true|651|622|602|3||false|2038356|MWTUX~TMW|true
609F800ALL|800|ALL|79.99|0.00|0.00|PRONTO LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|610F||true|true|649|622|602|3|6018|false|2038356|MWTUX~TMW|true
609G800ALL|800|ALL|69.99|0.00|0.00|PSPORT SS GOLF|60|1.00|true|true|1|true|true|true|||||true|false|true|610G||true|true|610|605|601|3||false|2038356|MWTUX~TMW|true
609H800ALL|800|ALL|78.00|0.00|0.00|SJ KNIT HOOD BT|60|1.00|true|true|1|true|true|true|||||true|false|true||608H|true|true|631|612|601|3||false|2038356|MWTUX~TMW|true
609J800ALL|800|ALL|129.99|0.00|0.00|PBLUE SOFT COAT|60|1.00|true|true|1|true|true|true|||||true|false|true|610J||true|true|675|650|605|3|6018|false|2038356|MWTUX~TMW|true
609K800ALL|800|ALL|84.99|0.00|0.00|PU BT PANEL CRW|60|1.00|true|true|1|true|true|true|||||true|false|true||608K|true|true|613|606|601|3|6018|false|2038356|TMW|true
609L800ALL|800|ALL|54.50|0.00|0.00|LUCKY LS THERML|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|626|613|601|3||false|2038356|MWTUX~TMW|true
609M800ALL|800|ALL|99.99|0.00|0.00|PB SHWL CLR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|667|636|603|3|6019|false|2038356|TMW|true
609N800ALL|800|ALL|69.99|0.00|0.00|PRONTO NI WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|610N||true|true|655|623|602|3|6018|false|2038356|MWTUX~TMW|true
609P800ALL|800|ALL|69.99|0.00|0.00|PB SS POLO|60|1.00|true|true|1|true|true|true|||||true|false|true|610P||true|true|606|604|601|3|6019|false|2038356|MWTUX~TMW|true
609R800ALL|800|ALL|28.00|0.00|0.00|MLB BLACK TEE|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|684|670|607|3|5260|false|2038356|MWTUX~TMW|true
609T800ALL|800|ALL|69.99|0.00|0.00|J&F NI BTNDOWN|60|1.00|true|true|1|true|true|true|||||true|false|true|610T||true|true|656|623|602|3|4228|false|2038356|MWTUX~TMW|true
609U800ALL|800|ALL|104.99|0.00|0.00|PRONTO STR V BT|60|1.00|true|true|1|true|true|true|||||true|false|true||608U|true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
609V800ALL|800|ALL|249.99|0.00|0.00|PRONTO CASH VEE|60|1.00|true|true|1|true|true|true|||||true|false|true|610V||true|true|616|608|601|3|6018|false|2038356|MWTUX~TMW|true
609X800ALL|800|ALL|44.00|0.00|0.00|DOCKERS CARGO|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|680|660|606|3|1103|false|2038356|MWTUX~TMW|true
609Y800ALL|800|ALL|99.99|0.00|0.00|PBLUE SNAP SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|610Y||true|true|609|637|603|3|6019|false|2038356|MWTUX~TMW|true
609Z800ALL|800|ALL|104.99|0.00|0.00|PBLUE FULLZP BT|60|1.00|true|true|1|true|true|true|||||true|false|true||608Z|true|true|663|633|603|3|6019|false|2038356|MWTUX~TMW|true
60F1800ALL|800|ALL|79.99|0.00|0.00|PBLUE LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|60F2||true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
60F2800ALL|800|ALL|84.99|0.00|0.00|PBLUE LS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60F1|true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
60F3800ALL|800|ALL|78.00|0.00|0.00|SJ LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|60F7||true|true|649|622|602|3||false|2038356|MWTUX~TMW|true
60F4800ALL|800|ALL|108.00|0.00|0.00|CK LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|649|622|602|3||false|2038356|MWTUX~TMW|true
60F5800ALL|800|ALL|108.00|0.00|0.00|CK LS FASH WOV|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|649|622|602|3||false|2038356|MWTUX~TMW|true
60F6800ALL|800|ALL|108.00|0.00|0.00|CK LS FASH WOV|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|649|622|602|3||false|2038356|MWTUX~TMW|true
60F7800ALL|800|ALL|88.00|0.00|0.00|SJ LS WOVEN BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60F3|true|true|649|622|602|3||false|2038356|MWTUX~TMW|true
60F8800ALL|800|ALL|79.99|0.00|0.00|PBLUE LS WOVEN|60|1.00|true|true|1|true|true|true|||||true|false|true|60F9||true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
60F9800ALL|800|ALL|84.99|0.00|0.00|PBLUE LS WOV BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60F8|true|true|649|622|602|3|6019|false|2038356|MWTUX~TMW|true
60T0800ALL|800|ALL|19.99|0.00|0.00|TH VEE NECK|60|1.00|true|true|1|true|true|true|||||true|false|true|60TK||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T1800ALL|800|ALL|19.99|0.00|0.00|TH PO VEST|60|1.00|true|true|1|true|true|true|||||true|false|true|60TF||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T2800ALL|800|ALL|29.99|0.00|0.00|TH V NECK PO|60|1.00|true|true|1|true|true|true|||||true|false|true|60TE||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T3800ALL|800|ALL|29.99|0.00|0.00|TH LS MOCK|60|1.00|true|true|1|true|true|true|||||true|false|true|60TJ||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T4800ALL|800|ALL|39.99|0.00|0.00|TH QUARTR ZP PO|60|1.00|true|true|1|true|true|true|||||true|false|true|60TH||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T5800ALL|800|ALL|29.99|0.00|0.00|TH V NECK PO|60|1.00|true|true|1|true|true|true|||||true|false|true|60TD||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T6800ALL|800|ALL|29.99|0.00|0.00|TH PEACHSKIN|60|1.00|true|true|1|true|true|true|||||true|false|true|60TG||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T7800ALL|800|ALL|19.99|0.00|0.00|TH STRIPE SHIRT|60|1.00|true|true|1|true|true|true|||||true|false|true|60TL||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T8800ALL|800|ALL|19.99|0.00|0.00|TH TEFLON SHIRT|60|1.00|true|true|1|true|true|true|||||true|false|true|60TC||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60T9800ALL|800|ALL|19.99|0.00|0.00|TH BROADCLOTH|60|1.00|true|true|1|true|true|true|||||true|false|true|60TA||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TA800ALL|800|ALL|24.99|0.00|0.00|TH BROADCLTH BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T9|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TC800ALL|800|ALL|24.99|0.00|0.00|TH TEFLON BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T8|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TD800ALL|800|ALL|34.99|0.00|0.00|TH V NECK PO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T5|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TE800ALL|800|ALL|34.99|0.00|0.00|TH V NECK PO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T2|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TF800ALL|800|ALL|24.99|0.00|0.00|TH PO VEST BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T1|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TG800ALL|800|ALL|34.99|0.00|0.00|TH PEACHSKIN BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T6|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TH800ALL|800|ALL|44.99|0.00|0.00|TH QTR ZP PO BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T4|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TJ800ALL|800|ALL|34.99|0.00|0.00|TH LS MOCK BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T3|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TK800ALL|800|ALL|24.99|0.00|0.00|TH VEE NECK BT|60|1.00|true|true|1|true|true|true|||||true|false|true||60T0|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
60TL800ALL|800|ALL|24.99|0.00|0.00|TH STRP SHIRT B|60|1.00|true|true|1|true|true|true|||||true|false|true||60T7|true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
6100800ALL|800|ALL|39.99|0.00|0.00|GPLYR 5F PIQUE |60|1.00|true|true|1|true|true|true|||||true|false|true|6101||true|true|606|604|601|3|3179|false|2038356|MWTUX~TMW|true
6101800ALL|800|ALL|44.99|0.00|0.00|GPLY 5F PIQ BT|60|1.00|true|true|1|true|true|true|||||true|false|true||6100|true|true|606|604|601|3|3179|false|2038356|MWTUX~TMW|true
6102800ALL|800|ALL|49.99|0.00|0.00|FILA HOOD JCKT|60|1.00|true|true|1|true|true|true|||||true|false|true|6103||true|true|695|682|608|3|0558|false|2038356|MWTUX~TMW|true
6103800ALL|800|ALL|39.99|0.00|0.00|P BLUE THERMAL|60|1.00|true|true|1|true|true|true|||||true|false|true||6102|true|true|626|613|601|3|6019|false|2038356|MWTUX~TMW|true
6104800ALL|800|ALL|79.99|0.00|0.00|PRNTO CREW SWTR|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|660|630|603|3|6018|false|2038356|MWTUX~TMW|true
6105800ALL|800|ALL|29.99|0.00|0.00|THILL CAMPS|60|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|698|699|699|3|7295|false|2038356|MWTUX~TMW|true
